case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_0390c9b06b21,merch_chef_cart,cust_524243,food_delivery,418.67,bank_downtime,1,807,0,0,0.0,3,23,HDFC,classic,0.1731,whatsapp_nudge,0,
case_04a151b26df9,merch_cloud_scale,cust_565186,b2b_saas,5112.15,insufficient_funds,2,283,3,1,0.25,5,6,SBI,corporate,0.6725,retry_only,0,
case_011b52ed08ac,merch_edupath,cust_138753,education,3375.62,insufficient_funds,2,66,2,0,0.0,4,1,HDFC,classic,0.5956,whatsapp_nudge,0,
case_00c4a50c8d0b,merch_urban_mart,cust_767723,ecommerce,2732.79,card_limit_exceeded,1,40,2,0,0.0,5,21,HDFC,corporate,0.2706,whatsapp_nudge,0,
case_052937e86cb8,merch_urban_mart,cust_734424,ecommerce,1056.08,insufficient_funds,1,103,2,0,0.0,0,2,SBI,rupay,0.2395,retry_only,0,
case_030b04238df9,merch_blitz_retail,cust_203982,ecommerce,2881.91,technical_gateway_error,1,322,0,1,1.0,5,16,HDFC,platinum,0.0,incentive_link,1,7.77
case_05d21933a4eb,merch_play_arena,cust_525395,gaming,294.63,insufficient_funds,3,229,1,0,0.0,3,17,SBI,classic,0.6361,voice_call,0,
case_044456c31c73,merch_trend_hub,cust_941113,ecommerce,2566.42,insufficient_funds,1,259,1,1,0.5,2,13,SBI,platinum,0.2074,voice_call,0,
case_03e0b67f2018,merch_skill_core,cust_135687,education,3982.33,card_limit_exceeded,1,231,0,0,0.0,1,13,OTHER,upi_standard,0.0685,email,1,4.07
case_0182cee12e37,merch_play_arena,cust_426629,gaming,165.14,upi_pin_timeout,2,16,3,1,0.25,3,13,HDFC,signature,0.5525,no_action,0,
case_0452bb0a31ce,merch_stream_pass,cust_465971,subscription,385.08,card_limit_exceeded,3,8,3,0,0.0,0,14,AXIS,platinum,0.9336,no_action,0,
case_01d6e3a737ef,merch_quick_bite,cust_509197,food_delivery,312.41,authentication_failed,1,80,1,1,0.5,1,23,HDFC,rupay,0.218,no_action,0,
case_05a77823bddc,merch_blitz_retail,cust_845510,ecommerce,1876.9,authentication_failed,1,249,1,1,0.5,6,23,AXIS,rupay,0.1095,whatsapp_nudge,0,
case_0556efb56be7,merch_urban_mart,cust_294225,ecommerce,1478.01,insufficient_funds,2,1007,2,1,0.3333,4,19,AXIS,upi_standard,0.4722,whatsapp_nudge,0,
case_02eefc9b9500,merch_blitz_retail,cust_950537,ecommerce,1826.64,technical_gateway_error,1,187,3,2,0.4,2,11,HDFC,upi_standard,0.472,whatsapp_nudge,0,
case_035dd8788765,merch_blitz_retail,cust_730968,ecommerce,1865.87,upi_pin_timeout,1,8,3,0,0.0,3,14,ICICI,upi_standard,0.4209,whatsapp_nudge,0,
case_02220061087f,merch_play_arena,cust_944893,gaming,85.48,technical_gateway_error,2,45,1,2,0.6667,3,13,SBI,platinum,0.4443,no_action,0,
case_05bb48e7716d,merch_cloud_scale,cust_134393,b2b_saas,12231.94,insufficient_funds,2,633,1,1,0.5,3,13,SBI,platinum,0.3948,voice_call,1,0.83
case_026cb4fb926e,merch_edupath,cust_284916,education,15198.24,technical_gateway_error,2,108,0,0,0.0,0,11,ICICI,classic,0.4372,retry_only,1,0.11
case_04a806b9b226,merch_quick_bite,cust_213593,food_delivery,222.57,user_cancelled_checkout,3,704,0,0,0.0,6,22,AXIS,platinum,0.5539,incentive_link,1,0.06
case_0231b3be40a5,merch_data_weave,cust_165645,b2b_saas,2247.68,user_cancelled_checkout,1,25,2,1,0.3333,5,12,HDFC,classic,0.3663,retry_only,0,
case_0341100506f7,merch_trend_hub,cust_680872,ecommerce,5855.97,insufficient_funds,2,217,2,2,0.5,2,22,SBI,upi_standard,0.4762,incentive_link,1,4.8
case_03f44bf8311f,merch_data_weave,cust_487967,b2b_saas,43547.98,insufficient_funds,1,268,3,2,0.4,2,6,SBI,upi_standard,0.4372,voice_call,0,
case_00e4704a9c89,merch_stay_luxe,cust_279810,travel,8150.43,user_cancelled_checkout,1,57,6,0,0.0,5,6,ICICI,upi_standard,0.617,incentive_link,1,0.11
case_0318dde87395,merch_game_loot,cust_920093,gaming,276.54,technical_gateway_error,1,129,2,2,0.5,4,5,SBI,signature,0.3403,whatsapp_nudge,0,
case_01ce38774d8a,merch_style_kart,cust_280044,ecommerce,1717.15,upi_pin_timeout,1,457,1,1,0.5,1,0,AXIS,signature,0.2149,no_action,0,
case_00e4ab27c276,merch_urban_mart,cust_781464,ecommerce,1384.87,card_limit_exceeded,3,90,3,1,0.25,6,3,CITI,platinum,0.9232,whatsapp_nudge,0,
case_04867a30799c,merch_style_kart,cust_429607,ecommerce,4062.75,upi_pin_timeout,2,433,3,1,0.25,1,12,OTHER,platinum,0.5606,whatsapp_nudge,0,
case_03633ceba6e8,merch_stream_pass,cust_467255,subscription,953.19,upi_pin_timeout,2,138,1,0,0.0,5,12,KOTAK,corporate,0.5553,whatsapp_nudge,0,
case_04a727095ec1,merch_flow_ops,cust_839094,b2b_saas,21611.87,authentication_failed,2,457,4,3,0.4286,2,12,KOTAK,upi_standard,0.7035,email,0,
case_0163c6ae60e8,merch_acad_plus,cust_601730,education,5386.4,technical_gateway_error,3,591,3,3,0.5,0,12,ICICI,platinum,0.8178,no_action,0,
case_05b795164474,merch_fit_box,cust_768285,subscription,218.72,card_limit_exceeded,1,1000,4,1,0.2,2,19,HDFC,signature,0.4897,whatsapp_nudge,1,0.1
case_05e0bd861a5c,merch_blitz_retail,cust_333719,ecommerce,8400.59,insufficient_funds,2,22,2,0,0.0,0,17,ICICI,classic,0.6148,whatsapp_nudge,0,
case_01c233425106,merch_fit_box,cust_536273,subscription,372.68,authentication_failed,2,529,2,1,0.3333,2,17,HDFC,platinum,0.5394,whatsapp_nudge,0,
case_0492bff1bf6a,merch_stream_pass,cust_411498,subscription,2117.4,upi_pin_timeout,1,82,2,3,0.6,4,3,AXIS,corporate,0.366,retry_only,0,
case_034811182504,merch_chef_cart,cust_860918,food_delivery,228.77,upi_pin_timeout,1,381,1,1,0.5,3,7,ICICI,corporate,0.3224,retry_only,1,0.04
case_01850eca980d,merch_urban_mart,cust_382020,ecommerce,552.59,card_limit_exceeded,2,475,2,0,0.0,0,22,SBI,signature,0.4558,whatsapp_nudge,0,
case_042fd634761b,merch_style_kart,cust_983854,ecommerce,1787.75,user_cancelled_checkout,1,140,0,0,0.0,2,7,HDFC,platinum,0.0166,incentive_link,1,7.55
case_024183b41180,merch_trend_hub,cust_657665,ecommerce,1396.82,upi_pin_timeout,1,565,1,1,0.5,6,18,HDFC,platinum,0.2827,whatsapp_nudge,0,
case_02ec10700a67,merch_news_wire,cust_420747,subscription,1206.1,user_cancelled_checkout,1,243,1,2,0.6667,1,8,KOTAK,classic,0.1417,retry_only,0,
case_0316fdff3cb4,merch_blitz_retail,cust_430503,ecommerce,391.45,upi_pin_timeout,1,283,1,0,0.0,0,16,SBI,classic,0.3028,whatsapp_nudge,0,
case_026de8a8af36,merch_quick_bite,cust_504340,food_delivery,269.04,upi_pin_timeout,1,54,1,0,0.0,2,11,OTHER,classic,0.2576,voice_call,0,
case_017aac55bbef,merch_style_kart,cust_387561,ecommerce,4132.35,technical_gateway_error,1,623,0,1,1.0,0,23,SBI,platinum,0.0194,whatsapp_nudge,1,0.33
case_01252796a5c9,merch_style_kart,cust_371097,ecommerce,4374.71,card_limit_exceeded,2,45,0,0,0.0,1,4,ICICI,platinum,0.3942,voice_call,0,
case_00e6d8ab966e,merch_chef_cart,cust_453048,food_delivery,285.1,authentication_failed,1,498,1,1,0.5,2,7,AXIS,classic,0.1431,whatsapp_nudge,1,0.49
case_04cb1654365d,merch_cloud_scale,cust_942101,b2b_saas,7382.08,authentication_failed,1,52,2,2,0.5,2,16,HDFC,classic,0.0864,voice_call,0,
case_048746ca1804,merch_quick_bite,cust_403423,food_delivery,355.81,authentication_failed,1,123,2,3,0.6,4,17,SBI,rupay,0.3355,whatsapp_nudge,1,1.27
case_009aa0506352,merch_acad_plus,cust_689496,education,4051.0,upi_pin_timeout,1,107,2,1,0.3333,2,18,HDFC,classic,0.2987,email,0,
case_026eaf9e241f,merch_data_weave,cust_875646,b2b_saas,10372.38,authentication_failed,1,86,1,0,0.0,3,16,HDFC,platinum,0.3294,voice_call,1,3.04
case_024635ee5667,merch_cloud_scale,cust_553952,b2b_saas,32046.97,insufficient_funds,1,270,1,0,0.0,4,17,HDFC,classic,0.1504,voice_call,1,0.23
case_0335e261a677,merch_blitz_retail,cust_878508,ecommerce,1387.76,authentication_failed,2,7,0,0,0.0,2,18,ICICI,upi_standard,0.3534,retry_only,0,
case_04889b3112e9,merch_play_arena,cust_222956,gaming,365.69,insufficient_funds,1,612,0,1,1.0,1,22,SBI,classic,0.0,email,0,
case_03f1673d3eb2,merch_urban_mart,cust_395371,ecommerce,1850.32,upi_pin_timeout,1,482,0,1,1.0,5,15,HDFC,classic,0.0,whatsapp_nudge,0,
case_056859f22c27,merch_nexus_quest,cust_408658,gaming,265.47,technical_gateway_error,1,25,3,0,0.0,5,1,HDFC,corporate,0.4236,email,0,
case_00d73300a7e0,merch_news_wire,cust_454803,subscription,625.33,technical_gateway_error,3,509,0,0,0.0,3,16,HDFC,classic,0.5639,email,0,
case_039ec2807bf9,merch_chef_cart,cust_319667,food_delivery,265.87,card_limit_exceeded,1,498,1,0,0.0,6,20,HDFC,rupay,0.1896,whatsapp_nudge,1,0.8
case_05c881db95b3,merch_skytrip,cust_514848,travel,5149.5,technical_gateway_error,1,152,4,1,0.2,2,9,ICICI,corporate,0.5412,no_action,0,
case_038ef3a214f9,merch_trend_hub,cust_562917,ecommerce,5212.93,insufficient_funds,1,84,2,0,0.0,2,19,AXIS,corporate,0.358,whatsapp_nudge,0,
case_00bbb05a412c,merch_game_loot,cust_580131,gaming,87.93,upi_pin_timeout,1,651,2,2,0.5,3,22,SBI,platinum,0.2709,voice_call,1,1.14
case_024dbe1e08b1,merch_blitz_retail,cust_964657,ecommerce,995.76,insufficient_funds,1,297,0,0,0.0,0,5,OTHER,upi_standard,0.1871,no_action,0,
case_014bb53c0f19,merch_blitz_retail,cust_386238,ecommerce,1354.25,technical_gateway_error,1,1,1,0,0.0,2,0,ICICI,platinum,0.261,whatsapp_nudge,0,
case_0359dd488e1d,merch_feast_now,cust_885979,food_delivery,615.01,user_cancelled_checkout,2,66,2,1,0.3333,5,9,HDFC,platinum,0.5635,whatsapp_nudge,0,
case_0504e539103e,merch_dev_stack,cust_528560,b2b_saas,33186.99,insufficient_funds,4,181,0,0,0.0,0,2,HDFC,corporate,0.7336,voice_call,0,
case_04b1f83340ea,merch_edupath,cust_603342,education,7003.82,bank_downtime,1,89,2,1,0.3333,4,10,HDFC,upi_standard,0.2681,email,1,3.38
case_0325c58013be,merch_blitz_retail,cust_927607,ecommerce,2864.41,insufficient_funds,1,14,0,0,0.0,2,22,AXIS,classic,0.0987,retry_only,0,
case_02bb12318e61,merch_blitz_retail,cust_703377,ecommerce,2234.8,technical_gateway_error,1,98,3,3,0.5,3,13,SBI,rupay,0.3762,retry_only,0,
case_01f904783b5d,merch_news_wire,cust_231169,subscription,1584.94,user_cancelled_checkout,4,199,0,1,1.0,1,6,SBI,classic,0.579,incentive_link,0,
case_011b2e990291,merch_style_kart,cust_998321,ecommerce,585.91,card_limit_exceeded,3,217,2,0,0.0,3,9,ICICI,upi_standard,0.8084,email,0,
case_0498e696a0c4,merch_urban_mart,cust_469598,ecommerce,1197.51,technical_gateway_error,1,868,2,2,0.5,6,2,CITI,classic,0.2392,no_action,0,
case_03e3b4d6666c,merch_skytrip,cust_129816,travel,5169.57,insufficient_funds,1,72,4,0,0.0,3,0,HDFC,platinum,0.5047,incentive_link,1,2.31
case_0378dee83686,merch_blitz_retail,cust_691926,ecommerce,5132.6,card_limit_exceeded,3,76,1,0,0.0,1,3,HDFC,upi_standard,0.7349,whatsapp_nudge,0,
case_022f6e8d1c36,merch_acad_plus,cust_256178,education,3581.15,upi_pin_timeout,2,87,1,2,0.6667,6,14,HDFC,classic,0.3732,email,0,
case_0423c85900f7,merch_quick_bite,cust_993920,food_delivery,145.67,insufficient_funds,1,360,1,1,0.5,5,3,CITI,classic,0.1461,incentive_link,1,0.15
case_017b17635422,merch_skill_core,cust_418534,education,6404.48,technical_gateway_error,1,148,2,0,0.0,6,0,HDFC,classic,0.3729,retry_only,0,
case_02fa02db92bd,merch_blitz_retail,cust_492604,ecommerce,3657.29,insufficient_funds,1,12,3,1,0.25,4,11,HDFC,classic,0.3756,whatsapp_nudge,1,0.67
case_01e68f2eaf66,merch_feast_now,cust_688763,food_delivery,234.03,insufficient_funds,1,280,2,2,0.5,1,23,ICICI,rupay,0.3519,retry_only,0,
case_0400264580bf,merch_data_weave,cust_310116,b2b_saas,13855.21,bank_downtime,1,130,4,3,0.4286,2,20,HDFC,platinum,0.4763,whatsapp_nudge,0,
case_055e47bc754b,merch_trend_hub,cust_297455,ecommerce,4202.13,upi_pin_timeout,1,42,3,2,0.4,1,11,ICICI,platinum,0.4677,retry_only,0,
case_03b6d5e334ab,merch_feast_now,cust_980751,food_delivery,421.4,user_cancelled_checkout,1,1002,0,1,1.0,3,6,ICICI,classic,0.1617,voice_call,0,
case_0320bc2c9380,merch_edupath,cust_531760,education,943.32,authentication_failed,2,167,2,0,0.0,0,10,HDFC,classic,0.6216,no_action,0,
case_042ee8739f04,merch_stream_pass,cust_537894,subscription,936.59,user_cancelled_checkout,1,769,3,2,0.4,5,17,ICICI,platinum,0.2318,retry_only,0,
case_0130c6ed1316,merch_nexus_quest,cust_302349,gaming,602.17,insufficient_funds,3,322,2,2,0.5,2,0,ICICI,classic,0.7785,retry_only,0,
case_0248c9591103,merch_cloud_scale,cust_316934,b2b_saas,7774.48,user_cancelled_checkout,1,256,4,0,0.0,3,18,HDFC,signature,0.5407,voice_call,0,
case_00edec4e285d,merch_style_kart,cust_231609,ecommerce,1793.26,insufficient_funds,2,103,2,1,0.3333,4,20,SBI,rupay,0.5181,no_action,0,
case_04f7e1b115e2,merch_acad_plus,cust_551053,education,8312.28,card_limit_exceeded,1,56,2,0,0.0,1,3,ICICI,platinum,0.4111,retry_only,1,0.04
case_02bc356675b8,merch_stream_pass,cust_176660,subscription,1505.12,authentication_failed,3,300,5,2,0.2857,6,3,ICICI,platinum,1.0,retry_only,0,
case_051afa458c21,merch_skytrip,cust_563830,travel,9778.22,bank_downtime,1,323,0,0,0.0,3,3,OTHER,platinum,0.0,voice_call,0,
case_03528bc574f5,merch_urban_mart,cust_569822,ecommerce,814.97,bank_downtime,1,537,0,0,0.0,1,20,ICICI,corporate,0.2928,retry_only,1,0.17
case_019f15609029,merch_style_kart,cust_828575,ecommerce,1762.98,bank_downtime,2,30,0,0,0.0,1,5,HDFC,platinum,0.367,incentive_link,0,
case_030e6d4d5b8a,merch_dev_stack,cust_661521,b2b_saas,12663.17,technical_gateway_error,1,244,0,0,0.0,3,10,HDFC,upi_standard,0.1072,voice_call,1,1.09
case_04497c9b7743,merch_urban_mart,cust_786752,ecommerce,1688.58,upi_pin_timeout,1,68,0,0,0.0,4,20,ICICI,rupay,0.1136,whatsapp_nudge,1,0.2
case_02539a9eab6b,merch_trend_hub,cust_236465,ecommerce,8904.28,authentication_failed,2,1024,1,2,0.6667,2,20,HDFC,classic,0.2747,whatsapp_nudge,0,
case_0570a1bfaec9,merch_quick_bite,cust_396976,food_delivery,565.84,authentication_failed,2,560,2,2,0.5,0,3,ICICI,platinum,0.3585,no_action,0,
case_05db57377a22,merch_skytrip,cust_842983,travel,4307.8,upi_pin_timeout,1,43,3,3,0.5,0,8,KOTAK,corporate,0.3828,no_action,0,
case_0281832f38e6,merch_chef_cart,cust_461721,food_delivery,188.86,insufficient_funds,1,151,2,2,0.5,2,12,ICICI,signature,0.379,retry_only,0,
case_00ff5656701b,merch_edupath,cust_741735,education,10748.35,technical_gateway_error,1,420,0,1,1.0,0,7,AXIS,signature,0.0,voice_call,0,
case_0130c12b247d,merch_urban_mart,cust_880528,ecommerce,669.89,card_limit_exceeded,1,77,2,1,0.3333,5,16,ICICI,platinum,0.3526,whatsapp_nudge,1,0.82
case_026e338923f6,merch_acad_plus,cust_499805,education,4874.0,insufficient_funds,1,446,1,0,0.0,1,3,CITI,classic,0.1503,email,0,
case_024312bdba84,merch_edupath,cust_624274,education,1803.47,authentication_failed,2,190,0,1,1.0,6,17,HDFC,signature,0.161,voice_call,1,0.86
case_05f52d7d3229,merch_dev_stack,cust_515539,b2b_saas,3308.8,authentication_failed,3,475,1,1,0.5,0,2,SBI,classic,0.6733,voice_call,0,
case_01c9dc8075b4,merch_trend_hub,cust_762417,ecommerce,14799.58,upi_pin_timeout,2,60,2,2,0.5,3,4,HDFC,upi_standard,0.5787,voice_call,0,
case_04b91ce81725,merch_news_wire,cust_351006,subscription,1505.96,bank_downtime,3,174,0,0,0.0,6,18,SBI,classic,0.5553,retry_only,0,
case_0270bfe906e2,merch_style_kart,cust_136906,ecommerce,6430.12,upi_pin_timeout,1,480,1,0,0.0,3,1,SBI,classic,0.2678,whatsapp_nudge,0,
case_03e2258a6c4a,merch_flow_ops,cust_729987,b2b_saas,32655.14,bank_downtime,2,18,0,1,1.0,2,0,KOTAK,platinum,0.1004,voice_call,0,
case_046e9ce2a252,merch_urban_mart,cust_127795,ecommerce,1344.33,technical_gateway_error,1,257,2,2,0.5,3,21,HDFC,rupay,0.0762,whatsapp_nudge,1,0.36
case_0532e4fb9246,merch_game_loot,cust_987867,gaming,584.41,user_cancelled_checkout,1,89,0,1,1.0,3,21,AXIS,upi_standard,0.1301,incentive_link,0,
case_00f419e84380,merch_data_weave,cust_220165,b2b_saas,20597.28,technical_gateway_error,3,932,2,1,0.3333,0,17,CITI,platinum,0.8243,retry_only,0,
case_04ad8bdf9b07,merch_nexus_quest,cust_349959,gaming,647.47,upi_pin_timeout,1,28,2,2,0.5,2,23,KOTAK,platinum,0.1393,email,0,
case_034c6fae409a,merch_feast_now,cust_180541,food_delivery,571.62,insufficient_funds,1,200,3,1,0.25,2,0,HDFC,platinum,0.3713,no_action,0,
case_02e902b96076,merch_blitz_retail,cust_466971,ecommerce,288.27,authentication_failed,1,335,2,3,0.6,2,23,OTHER,signature,0.0681,email,0,
case_02f9864d001b,merch_data_weave,cust_312600,b2b_saas,2865.17,insufficient_funds,2,31,5,3,0.375,0,6,AXIS,platinum,0.6743,email,1,6.09
case_04de833e0da3,merch_nexus_quest,cust_134398,gaming,467.85,insufficient_funds,2,70,1,0,0.0,4,12,HDFC,rupay,0.4302,whatsapp_nudge,0,
case_02b3f3552e7a,merch_cloud_scale,cust_539963,b2b_saas,29411.49,insufficient_funds,1,61,3,0,0.0,4,4,HDFC,classic,0.3645,email,0,
case_016b6c5008d3,merch_skytrip,cust_472538,travel,1207.67,upi_pin_timeout,1,5,1,1,0.5,6,13,HDFC,upi_standard,0.1541,no_action,0,
case_019f7a710ef9,merch_skill_core,cust_718508,education,816.66,insufficient_funds,1,105,0,1,1.0,1,3,HDFC,upi_standard,0.0,email,0,
case_04c800a73589,merch_quick_bite,cust_785158,food_delivery,264.35,upi_pin_timeout,1,413,3,0,0.0,5,9,ICICI,signature,0.4374,whatsapp_nudge,1,0.89
case_035881e2b1a8,merch_dev_stack,cust_537202,b2b_saas,34244.55,upi_pin_timeout,1,410,2,1,0.3333,4,14,HDFC,platinum,0.4815,voice_call,1,0.18
case_024e7b8e6d11,merch_trend_hub,cust_995036,ecommerce,2416.46,upi_pin_timeout,1,3,0,1,1.0,4,3,HDFC,upi_standard,0.0,whatsapp_nudge,1,0.66
case_00d3db8276a6,merch_stay_luxe,cust_936984,travel,2781.75,insufficient_funds,1,564,1,1,0.5,0,11,HDFC,classic,0.1706,retry_only,0,
case_02afb84625d1,merch_stream_pass,cust_615204,subscription,1576.18,user_cancelled_checkout,1,343,0,1,1.0,4,21,ICICI,platinum,0.0,voice_call,0,
case_04a1f26b437d,merch_stay_luxe,cust_781878,travel,3136.84,bank_downtime,4,14,2,0,0.0,5,4,SBI,platinum,0.9988,retry_only,1,0.08
case_04c2d1059f51,merch_game_loot,cust_386898,gaming,1409.53,authentication_failed,1,430,3,1,0.25,1,6,ICICI,platinum,0.4846,voice_call,0,
case_04e5ade45e11,merch_edupath,cust_227535,education,3721.11,card_limit_exceeded,2,4,2,2,0.5,4,13,HDFC,rupay,0.4979,retry_only,0,
case_02ef75c87cc6,merch_skill_core,cust_717307,education,5917.12,insufficient_funds,2,229,1,1,0.5,3,1,HDFC,corporate,0.3454,voice_call,0,
case_039a1db03b03,merch_chef_cart,cust_941892,food_delivery,717.81,technical_gateway_error,1,317,1,0,0.0,1,13,KOTAK,upi_standard,0.2448,email,0,
case_04fed4921b77,merch_acad_plus,cust_179074,education,6035.42,insufficient_funds,2,312,2,2,0.5,1,13,ICICI,classic,0.4432,voice_call,0,
case_055903feabe4,merch_acad_plus,cust_723409,education,2273.14,bank_downtime,2,174,0,0,0.0,5,17,HDFC,rupay,0.2538,email,0,
case_0365678554cf,merch_nexus_quest,cust_850748,gaming,912.54,insufficient_funds,1,299,1,2,0.6667,4,1,SBI,platinum,0.1343,voice_call,0,
case_04ac18e3a8a9,merch_nexus_quest,cust_163974,gaming,376.95,insufficient_funds,1,458,4,0,0.0,4,18,HDFC,classic,0.6295,voice_call,0,
case_0490a52a0c3d,merch_urban_mart,cust_641575,ecommerce,10487.48,user_cancelled_checkout,1,243,1,0,0.0,0,1,SBI,platinum,0.3389,whatsapp_nudge,0,
case_05af064e18fa,merch_flow_ops,cust_941542,b2b_saas,14825.54,upi_pin_timeout,1,56,0,1,1.0,4,2,HDFC,signature,0.0,incentive_link,0,
case_02f471f32d28,merch_flow_ops,cust_554603,b2b_saas,17483.47,bank_downtime,1,179,1,0,0.0,4,8,KOTAK,classic,0.0741,voice_call,0,
case_05b8d385ac47,merch_edupath,cust_688218,education,3608.2,authentication_failed,1,684,3,2,0.4,2,21,HDFC,signature,0.3031,email,0,
case_05a14369ab8e,merch_blitz_retail,cust_204636,ecommerce,6965.98,user_cancelled_checkout,2,668,3,1,0.25,2,9,AXIS,rupay,0.6389,incentive_link,1,5.93
case_054bc84856e9,merch_blitz_retail,cust_680872,ecommerce,1156.66,card_limit_exceeded,2,586,1,0,0.0,1,23,AXIS,corporate,0.3872,whatsapp_nudge,0,
case_0207912e448f,merch_trend_hub,cust_238290,ecommerce,2813.7,technical_gateway_error,1,122,1,1,0.5,6,7,ICICI,classic,0.3549,retry_only,1,0.09
case_018e9dac8f58,merch_news_wire,cust_380571,subscription,2035.05,insufficient_funds,2,388,3,3,0.5,0,19,ICICI,signature,0.7976,no_action,0,
case_05d5225d356e,merch_play_arena,cust_566994,gaming,68.59,authentication_failed,1,41,3,0,0.0,0,23,KOTAK,signature,0.4358,voice_call,0,
case_04fdb52c3038,merch_style_kart,cust_367843,ecommerce,560.72,technical_gateway_error,2,119,4,1,0.2,3,19,HDFC,signature,0.7598,retry_only,1,0.21
case_00ef7c1dbfd6,merch_trend_hub,cust_102862,ecommerce,1643.75,authentication_failed,2,103,1,0,0.0,5,23,HDFC,signature,0.4811,whatsapp_nudge,0,
case_00cb059a54ef,merch_stay_luxe,cust_345207,travel,5657.39,insufficient_funds,1,258,0,1,1.0,4,12,HDFC,platinum,0.1114,no_action,0,
case_032bf695397b,merch_feast_now,cust_994406,food_delivery,289.36,card_limit_exceeded,1,75,2,0,0.0,1,20,SBI,upi_standard,0.4581,email,0,
case_03895ea00ea0,merch_dev_stack,cust_705347,b2b_saas,8127.93,card_limit_exceeded,1,221,0,1,1.0,1,22,HDFC,signature,0.0,voice_call,0,
case_032473fd9217,merch_data_weave,cust_249059,b2b_saas,36224.83,upi_pin_timeout,2,24,2,2,0.5,6,3,SBI,signature,0.3077,voice_call,0,
case_00a8488b42dd,merch_trend_hub,cust_375061,ecommerce,989.16,insufficient_funds,3,29,1,1,0.5,6,23,OTHER,classic,0.4767,email,0,
case_03964d489acf,merch_cloud_scale,cust_758211,b2b_saas,8699.55,insufficient_funds,4,242,3,2,0.4,3,16,ICICI,classic,0.9315,whatsapp_nudge,0,
case_01546beb6b8b,merch_voyage_air,cust_633375,travel,5673.69,user_cancelled_checkout,2,90,1,0,0.0,0,0,HDFC,signature,0.5547,incentive_link,1,1.07
case_039548e57d4f,merch_news_wire,cust_310102,subscription,1969.78,technical_gateway_error,2,106,2,2,0.5,6,19,ICICI,platinum,0.4531,retry_only,1,0.06
case_00ee7e39a817,merch_feast_now,cust_205341,food_delivery,428.64,user_cancelled_checkout,1,445,3,3,0.5,5,4,OTHER,classic,0.3799,whatsapp_nudge,0,
case_036a2f519045,merch_blitz_retail,cust_267891,ecommerce,2738.64,upi_pin_timeout,1,52,0,0,0.0,5,22,ICICI,rupay,0.1625,incentive_link,1,0.5
case_0599468c7b79,merch_stream_pass,cust_771505,subscription,2861.47,authentication_failed,1,108,1,0,0.0,6,1,ICICI,platinum,0.278,retry_only,0,
case_01d37cd1b23e,merch_blitz_retail,cust_222014,ecommerce,7593.72,insufficient_funds,3,85,2,2,0.5,0,21,HDFC,rupay,0.6187,voice_call,0,
case_02aab759b838,merch_data_weave,cust_727360,b2b_saas,5715.03,insufficient_funds,3,270,0,1,1.0,0,0,ICICI,upi_standard,0.4082,whatsapp_nudge,0,
case_05599f9f255b,merch_style_kart,cust_513530,ecommerce,5851.77,authentication_failed,1,299,1,0,0.0,5,5,AXIS,platinum,0.4327,incentive_link,0,
case_040693a16874,merch_stream_pass,cust_431847,subscription,1702.27,bank_downtime,1,31,0,0,0.0,5,11,AXIS,classic,0.2379,email,0,
case_05ac7bb23e5e,merch_style_kart,cust_136158,ecommerce,199.0,user_cancelled_checkout,1,73,1,0,0.0,4,0,SBI,signature,0.2104,email,0,
case_03fd2f6690be,merch_chef_cart,cust_743272,food_delivery,526.8,authentication_failed,1,519,2,0,0.0,0,15,HDFC,upi_standard,0.3708,voice_call,0,
case_0534aa36c1fd,merch_blitz_retail,cust_781749,ecommerce,2010.07,technical_gateway_error,1,436,1,0,0.0,1,13,HDFC,classic,0.1502,email,0,
case_04bfbf2b69b7,merch_edupath,cust_409545,education,8635.02,insufficient_funds,1,56,1,2,0.6667,4,22,HDFC,signature,0.2749,voice_call,0,
case_01695301574b,merch_nexus_quest,cust_219164,gaming,60.9,upi_pin_timeout,1,47,0,0,0.0,5,11,HDFC,classic,0.2521,incentive_link,0,
case_039db9f11ac0,merch_urban_mart,cust_910992,ecommerce,1459.11,bank_downtime,1,68,1,0,0.0,2,22,ICICI,platinum,0.1588,email,0,
case_0225295f6ad9,merch_blitz_retail,cust_987879,ecommerce,1393.94,insufficient_funds,1,202,4,2,0.3333,4,23,HDFC,classic,0.4781,whatsapp_nudge,0,
case_0166d0c97f74,merch_flow_ops,cust_879628,b2b_saas,39804.45,upi_pin_timeout,2,143,2,1,0.3333,4,14,AXIS,platinum,0.3674,retry_only,0,
case_04addaac000b,merch_acad_plus,cust_220026,education,944.18,authentication_failed,4,411,1,1,0.5,1,7,ICICI,signature,0.7904,retry_only,0,
case_03e06101810a,merch_edupath,cust_833972,education,2173.96,insufficient_funds,1,851,2,0,0.0,5,14,HDFC,classic,0.39,whatsapp_nudge,0,
case_04e9994f4c78,merch_dev_stack,cust_717346,b2b_saas,4285.9,upi_pin_timeout,1,452,2,0,0.0,6,3,HDFC,platinum,0.3745,no_action,0,
case_030c58ca4b2e,merch_skill_core,cust_754995,education,1851.49,technical_gateway_error,1,127,0,0,0.0,2,8,KOTAK,platinum,0.2165,email,1,7.22
