case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_05c9a38575e2,merch_stay_luxe,cust_152374,travel,23645.61,bank_downtime,1,6,4,1,0.2,2,8,ICICI,signature,0.4587,incentive_link,0,,0.0403,0.0,0,4.48,0.6103,0.57,0,0.04,0.01,-0.0303,0,0.07,0.01,-0.0303,0,4.41,0.1093,0.069,0,6.9,0.01,-0.0303,0,2.08,retry_only,0.57,never_taker
case_0308bd1b3bdb,merch_fit_box,cust_310608,subscription,1166.79,user_cancelled_checkout,2,388,0,0,0.0,4,4,KOTAK,corporate,0.3987,whatsapp_nudge,0,,0.0563,0.0,0,35.19,0.01,-0.0463,0,0.16,0.2414,0.1851,0,0.28,0.01,-0.0463,0,0.33,0.2675,0.2113,0,2.46,0.5244,0.4682,0,2.5,incentive_link,0.4682,never_taker
case_01fc0b670fd7,merch_skill_core,cust_997507,education,26581.84,card_limit_exceeded,1,173,1,0,0.0,0,11,HDFC,signature,0.2748,no_action,0,,0.0219,0.0,0,2.14,0.1419,0.12,0,0.13,0.0219,0.0,0,0.87,0.8037,0.7817,1,0.41,0.2788,0.2569,0,4.22,0.3944,0.3725,0,3.03,voice_call,0.7817,persuadable
case_01528d2206fc,merch_dev_stack,cust_675263,b2b_saas,11966.58,upi_pin_timeout,2,266,1,2,0.6667,4,1,CITI,upi_standard,0.4071,no_action,0,,0.0639,0.0,0,25.42,0.0639,0.0,0,0.04,0.2,0.136,0,0.71,0.01,-0.0539,0,0.97,0.538,0.474,1,0.36,0.1717,0.1078,0,0.8,email,0.474,persuadable
case_023b2e71a635,merch_urban_mart,cust_270829,ecommerce,217.98,insufficient_funds,1,263,0,0,0.0,5,15,ICICI,classic,0.1901,retry_only,0,,0.0446,0.0,0,28.76,0.01,-0.0346,0,0.27,0.1536,0.109,1,0.33,0.01,-0.0346,0,2.37,0.1389,0.0943,0,9.92,0.597,0.5524,1,1.53,incentive_link,0.5524,persuadable
case_044caf5690aa,merch_acad_plus,cust_987725,education,3608.99,authentication_failed,1,34,3,0,0.0,1,5,ICICI,classic,0.4786,email,0,,0.0486,0.0,0,7.57,0.1686,0.12,0,0.02,0.172,0.1234,0,0.63,0.01,-0.0386,0,0.45,0.2199,0.1713,0,7.26,0.1543,0.1056,0,1.73,email,0.1713,never_taker
case_05b6a1c26903,merch_urban_mart,cust_137312,ecommerce,26985.93,technical_gateway_error,3,8,1,0,0.0,2,14,AXIS,upi_standard,0.7576,whatsapp_nudge,0,,0.02,0.0,0,10.28,0.51,0.49,0,0.08,0.0841,0.0641,0,0.67,0.0409,0.0209,0,1.44,0.0818,0.0618,0,2.8,0.1659,0.1459,0,0.64,retry_only,0.49,never_taker
case_021ad9bbabfc,merch_urban_mart,cust_432347,ecommerce,6019.75,user_cancelled_checkout,2,51,1,0,0.0,5,21,AXIS,classic,0.4719,no_action,0,,0.0385,0.0,0,26.56,0.01,-0.0285,0,0.09,0.3978,0.3593,1,0.12,0.0385,0.0,0,2.01,0.1072,0.0687,0,3.37,0.6559,0.6174,0,1.01,incentive_link,0.6174,never_taker
case_0224950848e3,merch_trend_hub,cust_972951,ecommerce,2994.94,upi_pin_timeout,4,76,3,1,0.25,6,19,CITI,upi_standard,0.9778,whatsapp_nudge,0,,0.0245,0.0,0,46.22,0.01,-0.0145,0,0.35,0.149,0.1245,0,2.66,0.01,-0.0145,0,0.68,0.0245,0.0,0,7.4,0.2511,0.2267,0,3.67,incentive_link,0.2267,never_taker
case_027c47538558,merch_skill_core,cust_875858,education,5544.71,technical_gateway_error,1,134,2,2,0.5,1,4,ICICI,classic,0.3161,voice_call,0,,0.3229,0.0,0,7.47,0.3869,0.064,1,0.19,0.3246,0.0018,0,0.53,0.01,-0.3129,0,6.44,0.3989,0.076,1,2.93,0.3505,0.0276,0,1.89,email,0.076,persuadable
case_0457388951d1,merch_trend_hub,cust_763588,ecommerce,1016.34,insufficient_funds,1,45,3,1,0.25,3,20,AXIS,corporate,0.415,voice_call,0,,0.0446,0.0,0,5.39,0.01,-0.0346,0,0.02,0.153,0.1084,0,0.68,0.1352,0.0906,0,0.43,0.0446,0.0,1,0.51,0.6719,0.6274,1,4.87,incentive_link,0.6274,persuadable
case_025e04634175,merch_edupath,cust_160733,education,8381.13,user_cancelled_checkout,1,1029,1,0,0.0,0,11,KOTAK,signature,0.2751,retry_only,0,,0.0536,0.0,0,6.55,0.01,-0.0436,0,0.07,0.3754,0.3218,1,0.1,0.6972,0.6436,0,1.77,0.4022,0.3486,0,26.41,0.5378,0.4842,1,1.3,voice_call,0.6436,never_taker
case_0552e2112023,merch_news_wire,cust_328525,subscription,2640.48,bank_downtime,1,7,2,1,0.3333,2,11,SBI,classic,0.18,whatsapp_nudge,1,0.65,0.1469,0.0,0,39.32,0.5969,0.45,0,0.08,0.2401,0.0932,1,0.65,0.1469,0.0,0,1.62,0.2794,0.1324,1,26.88,0.0514,-0.0955,0,11.42,retry_only,0.45,never_taker
case_01ac91ad9bb5,merch_style_kart,cust_493113,ecommerce,772.61,upi_pin_timeout,2,22,3,1,0.25,6,5,OTHER,signature,0.549,retry_only,0,,0.0608,0.0,0,72.0,0.0608,0.0,0,0.13,0.2181,0.1573,0,0.08,0.01,-0.0508,0,2.2,0.0608,0.0,1,3.11,0.2161,0.1553,0,0.89,whatsapp_nudge,0.1573,never_taker
case_032e955f12c4,merch_chef_cart,cust_771730,food_delivery,208.42,upi_pin_timeout,2,658,1,1,0.5,5,9,AXIS,classic,0.3969,email,0,,0.1203,0.0,1,11.65,0.2403,0.12,0,0.2,0.6338,0.5135,1,0.68,0.01,-0.1103,0,9.2,0.1203,0.0,0,2.66,0.2824,0.1621,1,1.35,whatsapp_nudge,0.5135,always_taker
case_02f6b53a6364,merch_nexus_quest,cust_476872,gaming,538.22,upi_pin_timeout,2,13,0,0,0.0,0,12,AXIS,platinum,0.3629,incentive_link,0,,0.0671,0.0,0,43.04,0.1871,0.12,0,0.12,0.5512,0.4841,0,0.18,0.0139,-0.0532,0,2.15,0.01,-0.0571,0,11.81,0.0671,0.0,0,4.88,whatsapp_nudge,0.4841,never_taker
case_01cf27c28a80,merch_skill_core,cust_358238,education,5864.98,upi_pin_timeout,1,330,1,2,0.6667,2,10,ICICI,platinum,0.1248,no_action,0,,0.3846,0.0,0,0.29,0.3966,0.012,0,0.09,0.4218,0.0372,0,1.03,0.3104,-0.0743,1,3.78,0.4944,0.1097,0,6.85,0.4137,0.0291,0,0.52,email,0.1097,never_taker
case_017fe7a359b6,merch_trend_hub,cust_342275,ecommerce,8631.46,insufficient_funds,3,214,1,1,0.5,4,6,AXIS,rupay,0.5425,voice_call,0,,0.02,0.0,0,29.75,0.01,-0.01,0,0.17,0.0426,0.0226,0,1.23,0.01,-0.01,0,7.43,0.1707,0.1507,1,7.07,0.6251,0.6051,1,0.69,incentive_link,0.6051,persuadable
case_02daa2d930dc,merch_flow_ops,cust_308303,b2b_saas,18742.37,upi_pin_timeout,1,419,2,0,0.0,4,12,HDFC,rupay,0.2554,voice_call,0,,0.0511,0.0,1,22.12,0.1711,0.12,0,0.08,0.3799,0.3288,1,2.39,0.5991,0.548,0,0.38,0.5497,0.4986,1,6.57,0.0511,0.0,0,0.59,voice_call,0.548,defier
case_056a25899474,merch_voyage_air,cust_388799,travel,27436.68,card_limit_exceeded,1,129,4,1,0.2,4,15,SBI,signature,0.4139,no_action,0,,0.0254,0.0,0,0.28,0.0254,0.0,0,0.12,0.0448,0.0194,0,1.8,0.6865,0.6611,1,0.58,0.0954,0.0701,0,2.74,0.5454,0.52,1,6.87,voice_call,0.6611,persuadable
case_03bc7ac170e5,merch_flow_ops,cust_601641,b2b_saas,14247.69,authentication_failed,1,132,2,0,0.0,1,16,ICICI,platinum,0.4273,voice_call,0,,0.0513,0.0,0,28.46,0.1713,0.12,0,0.09,0.3188,0.2675,1,0.63,0.5862,0.5349,0,4.28,0.4349,0.3836,1,4.72,0.0513,0.0,1,7.25,voice_call,0.5349,never_taker
case_03cfcfd259a5,merch_trend_hub,cust_506113,ecommerce,1415.63,user_cancelled_checkout,1,302,4,0,0.0,3,13,HDFC,classic,0.514,whatsapp_nudge,1,0.48,0.0748,0.0,0,5.23,0.0248,-0.05,0,0.11,0.4689,0.3942,1,0.48,0.0748,0.0,0,0.11,0.1593,0.0846,0,0.41,0.6848,0.61,0,0.47,incentive_link,0.61,never_taker
case_01aa4fbe7c24,merch_nexus_quest,cust_507998,gaming,236.76,card_limit_exceeded,3,609,3,2,0.4,5,18,AXIS,platinum,0.9467,incentive_link,1,3.09,0.036,0.0,0,43.19,0.01,-0.026,0,0.03,0.1024,0.0664,1,0.1,0.01,-0.026,0,2.64,0.036,0.0,0,9.65,0.3413,0.3053,1,3.09,incentive_link,0.3053,persuadable
case_0382c47b1b05,merch_blitz_retail,cust_271554,ecommerce,1498.54,technical_gateway_error,1,491,2,0,0.0,1,19,AXIS,platinum,0.4371,email,0,,0.0963,0.0,0,6.98,0.7363,0.64,1,0.02,0.2723,0.176,0,0.73,0.1843,0.088,1,2.78,0.1832,0.0869,0,6.89,0.3635,0.2672,0,2.35,retry_only,0.64,persuadable
case_039bcb3965e6,merch_trend_hub,cust_723522,ecommerce,1191.8,authentication_failed,2,224,2,1,0.3333,2,4,HDFC,upi_standard,0.4923,whatsapp_nudge,1,0.39,0.0637,0.0,0,4.0,0.1837,0.12,1,0.2,0.2382,0.1745,1,0.39,0.01,-0.0537,0,0.64,0.1489,0.0852,0,0.3,0.3268,0.2631,1,5.3,incentive_link,0.2631,persuadable
case_0565b26d3d39,merch_skytrip,cust_908257,travel,6693.54,upi_pin_timeout,3,83,4,1,0.2,6,22,HDFC,platinum,0.9007,no_action,0,,0.0212,0.0,0,7.38,0.01,-0.0112,0,0.12,0.0633,0.0422,0,0.99,0.01,-0.0112,0,3.91,0.0795,0.0584,0,11.05,0.2536,0.2324,0,0.19,incentive_link,0.2324,never_taker
case_0372efd2105b,merch_urban_mart,cust_716116,ecommerce,2903.97,bank_downtime,2,68,4,0,0.0,5,2,HDFC,platinum,0.7669,incentive_link,0,,0.037,0.0,0,23.76,0.607,0.57,1,0.03,0.0453,0.0084,0,0.66,0.01,-0.027,0,3.62,0.037,0.0,0,6.44,0.1016,0.0647,0,2.42,retry_only,0.57,persuadable
case_05cb50f7b2cb,merch_nexus_quest,cust_519164,gaming,926.76,authentication_failed,1,6,2,1,0.3333,6,8,HDFC,platinum,0.3212,retry_only,0,,0.0991,0.0,0,23.2,0.2191,0.12,0,0.05,0.3172,0.2181,0,0.12,0.01,-0.0891,0,1.85,0.01,-0.0891,0,6.44,0.2095,0.1104,0,2.42,whatsapp_nudge,0.2181,never_taker
case_00a67496194c,merch_trend_hub,cust_553868,ecommerce,711.92,user_cancelled_checkout,1,204,2,1,0.3333,4,3,AXIS,rupay,0.2896,whatsapp_nudge,0,,0.1044,0.0,0,41.19,0.0544,-0.05,0,0.03,0.3305,0.2262,0,0.28,0.01,-0.0944,0,0.69,0.1957,0.0913,0,0.33,0.6424,0.538,1,3.38,incentive_link,0.538,persuadable
case_00d5b99152c6,merch_blitz_retail,cust_821378,ecommerce,2111.18,technical_gateway_error,3,297,4,1,0.2,6,21,OTHER,classic,0.9267,incentive_link,0,,0.0461,0.0,0,20.52,0.4161,0.37,1,0.06,0.1119,0.0658,0,0.74,0.01,-0.0361,0,0.46,0.1183,0.0722,0,21.08,0.2766,0.2305,0,0.88,retry_only,0.37,persuadable
case_02977511220f,merch_trend_hub,cust_633590,ecommerce,972.54,technical_gateway_error,1,204,2,1,0.3333,3,23,ICICI,corporate,0.1702,whatsapp_nudge,1,0.52,0.1313,0.0,0,38.93,0.7713,0.64,0,0.06,0.2442,0.1129,1,0.52,0.01,-0.1213,0,1.39,0.2262,0.0949,0,4.86,0.4185,0.2872,0,16.42,retry_only,0.64,never_taker
case_01c04f81b415,merch_quick_bite,cust_574070,food_delivery,205.34,user_cancelled_checkout,1,562,1,1,0.5,3,0,SBI,platinum,0.26,incentive_link,1,5.37,0.4085,0.0,0,46.91,0.3885,-0.02,1,0.04,0.4278,0.0193,0,0.58,0.01,-0.3985,0,2.51,0.4085,0.0,0,13.86,0.544,0.1356,1,5.37,incentive_link,0.1356,persuadable
case_0220e3cfafc0,merch_data_weave,cust_357067,b2b_saas,3642.8,bank_downtime,3,628,0,0,0.0,5,4,SBI,platinum,0.4099,voice_call,0,,0.0358,0.0,0,48.36,0.3358,0.3,0,0.02,0.01,-0.0258,0,0.39,0.01,-0.0258,0,1.05,0.4393,0.4034,1,5.44,0.01,-0.0258,0,1.72,email,0.4034,persuadable
case_03e08b297a48,merch_urban_mart,cust_921287,ecommerce,2357.9,insufficient_funds,2,546,1,0,0.0,4,9,ICICI,signature,0.4389,whatsapp_nudge,0,,0.02,0.0,0,44.84,0.01,-0.01,0,0.08,0.1015,0.0815,0,0.5,0.1078,0.0878,0,4.52,0.1068,0.0868,0,1.24,0.6432,0.6232,1,2.79,incentive_link,0.6232,persuadable
case_0589c2ad868f,merch_urban_mart,cust_318489,ecommerce,6355.39,insufficient_funds,1,16,1,0,0.0,4,8,AXIS,classic,0.2413,whatsapp_nudge,0,,0.02,0.0,0,54.74,0.01,-0.01,0,0.04,0.0295,0.0095,0,0.14,0.01,-0.01,0,2.66,0.0942,0.0742,0,13.82,0.6778,0.6578,1,8.17,incentive_link,0.6578,persuadable
case_0187f784936a,merch_stream_pass,cust_154725,subscription,869.57,insufficient_funds,1,63,0,1,1.0,0,15,HDFC,corporate,0.0,whatsapp_nudge,1,0.34,0.1457,0.0,0,4.31,0.0957,-0.05,0,0.07,0.4257,0.28,1,0.34,0.2857,0.14,1,0.66,0.2857,0.14,1,1.97,0.6657,0.52,1,0.96,incentive_link,0.52,persuadable
case_0469ca89a9a2,merch_edupath,cust_769861,education,1903.75,insufficient_funds,1,60,2,0,0.0,5,11,OTHER,corporate,0.1732,voice_call,0,,0.0336,0.0,0,45.9,0.01,-0.0236,0,0.35,0.01,-0.0236,0,0.1,0.3406,0.307,0,0.37,0.2232,0.1896,0,25.31,0.5311,0.4975,0,2.33,incentive_link,0.4975,never_taker
case_0409df25856e,merch_cloud_scale,cust_884106,b2b_saas,1818.3,bank_downtime,1,489,1,0,0.0,5,1,SBI,signature,0.3257,retry_only,0,,0.0851,0.0,0,18.14,0.5351,0.45,0,0.03,0.0503,-0.0347,0,0.28,0.01,-0.0751,0,4.94,0.5001,0.4151,1,2.89,0.01,-0.0751,0,0.79,retry_only,0.45,never_taker
case_00e0ab0065de,merch_flow_ops,cust_605677,b2b_saas,8947.45,bank_downtime,1,1022,2,0,0.0,0,6,HDFC,upi_standard,0.1466,voice_call,0,,0.0614,0.0,0,11.32,0.6314,0.57,1,0.2,0.01,-0.0514,0,2.3,0.01,-0.0514,0,2.52,0.5776,0.5163,0,16.56,0.01,-0.0514,0,0.47,retry_only,0.57,persuadable
case_048a94db347f,merch_blitz_retail,cust_294511,ecommerce,2709.43,upi_pin_timeout,2,110,1,0,0.0,0,18,SBI,classic,0.5326,whatsapp_nudge,0,,0.0463,0.0,0,68.66,0.0463,0.0,0,0.26,0.4294,0.3831,0,1.37,0.0463,0.0,0,5.78,0.0463,0.0,0,14.37,0.3064,0.2601,1,3.72,whatsapp_nudge,0.3831,never_taker
case_05ef74d7a9e9,merch_game_loot,cust_126533,gaming,267.51,authentication_failed,2,52,4,0,0.0,4,16,ICICI,rupay,0.6395,incentive_link,0,,0.0628,0.0,0,34.71,0.1828,0.12,0,0.06,0.3823,0.3195,0,0.75,0.01,-0.0528,0,2.43,0.01,-0.0528,0,8.67,0.0628,0.0,0,3.03,whatsapp_nudge,0.3195,never_taker
case_047dadac70fe,merch_chef_cart,cust_184003,food_delivery,589.67,upi_pin_timeout,1,175,1,0,0.0,3,13,CITI,classic,0.2648,email,0,,0.0958,0.0,0,51.66,0.0958,0.0,0,0.07,0.6383,0.5424,1,0.92,0.01,-0.0858,0,0.56,0.01,-0.0858,0,0.65,0.2639,0.1681,0,3.34,whatsapp_nudge,0.5424,persuadable
case_03e6caa6563e,merch_flow_ops,cust_385201,b2b_saas,6598.46,technical_gateway_error,2,6,2,2,0.5,1,3,ICICI,platinum,0.4379,email,0,,0.0792,0.0,0,19.58,0.7192,0.64,1,0.08,0.098,0.0188,0,0.7,0.01,-0.0692,0,1.96,0.4614,0.3822,0,1.55,0.186,0.1069,0,0.59,retry_only,0.64,persuadable
case_017470084927,merch_skytrip,cust_259244,travel,12672.18,technical_gateway_error,1,27,0,0,0.0,3,16,HDFC,platinum,0.1507,retry_only,0,,0.0635,0.0,0,1.67,0.7035,0.64,0,0.17,0.0635,0.0,0,2.06,0.7959,0.7324,1,3.43,0.1399,0.0764,0,1.37,0.2367,0.1732,0,8.87,voice_call,0.7324,persuadable
case_03f77a768a3c,merch_quick_bite,cust_467032,food_delivery,291.01,upi_pin_timeout,3,229,2,0,0.0,2,5,HDFC,rupay,0.7058,no_action,0,,0.0341,0.0,0,16.13,0.01,-0.0241,0,0.08,0.1462,0.112,0,0.08,0.01,-0.0241,0,1.5,0.0341,0.0,0,1.6,0.1824,0.1482,0,3.45,incentive_link,0.1482,never_taker
case_0264dca04336,merch_fit_box,cust_994463,subscription,1302.1,user_cancelled_checkout,1,10,3,1,0.25,2,22,HDFC,platinum,0.3257,whatsapp_nudge,0,,0.1027,0.0,0,9.27,0.0527,-0.05,0,0.07,0.3161,0.2133,0,2.05,0.01,-0.0927,0,2.13,0.2291,0.1263,0,4.29,0.5804,0.4777,0,2.1,incentive_link,0.4777,never_taker
case_0460a2c37ca7,merch_game_loot,cust_636898,gaming,604.54,insufficient_funds,1,209,5,1,0.1667,5,14,AXIS,rupay,0.5694,incentive_link,1,4.9,0.0408,0.0,0,14.16,0.01,-0.0308,0,0.14,0.1207,0.08,0,0.46,0.0408,0.0,0,6.06,0.0408,0.0,0,17.61,0.3838,0.3431,1,4.9,incentive_link,0.3431,persuadable
case_00ce4a6429e8,merch_blitz_retail,cust_294481,ecommerce,745.58,technical_gateway_error,1,715,1,1,0.5,4,20,SBI,classic,0.1782,retry_only,1,0.23,0.5102,0.0,1,16.32,0.5622,0.052,1,0.23,0.5343,0.0241,0,0.39,0.4102,-0.1,1,4.26,0.5386,0.0284,1,0.22,0.5532,0.043,1,3.62,retry_only,0.052,always_taker
case_05dbb3a5825f,merch_game_loot,cust_410074,gaming,299.73,user_cancelled_checkout,3,145,0,0,0.0,1,0,HDFC,signature,0.5393,retry_only,0,,0.0369,0.0,0,30.24,0.01,-0.0269,0,0.03,0.1886,0.1516,0,2.75,0.01,-0.0269,0,1.8,0.01,-0.0269,0,3.07,0.383,0.3461,1,0.55,incentive_link,0.3461,persuadable
case_0455f409a791,merch_edupath,cust_966018,education,9115.92,technical_gateway_error,3,172,1,0,0.0,0,5,HDFC,platinum,0.6704,no_action,0,,0.022,0.0,0,21.57,0.512,0.49,0,0.23,0.022,0.0,0,0.57,0.01,-0.012,0,0.94,0.2457,0.2237,0,4.82,0.1219,0.0999,0,4.68,retry_only,0.49,never_taker
case_0503bb8f2bd1,merch_voyage_air,cust_366209,travel,3164.95,upi_pin_timeout,3,276,0,0,0.0,0,19,AXIS,classic,0.5332,incentive_link,0,,0.0318,0.0,0,33.91,0.01,-0.0218,0,0.08,0.3161,0.2843,1,3.45,0.1521,0.1203,0,0.9,0.1158,0.084,1,3.19,0.2918,0.26,0,0.14,whatsapp_nudge,0.2843,persuadable
case_059c153454c6,merch_urban_mart,cust_523305,ecommerce,1828.21,insufficient_funds,1,412,2,0,0.0,2,12,AXIS,classic,0.3467,whatsapp_nudge,0,,0.0312,0.0,0,14.91,0.01,-0.0212,0,0.04,0.1228,0.0917,0,1.07,0.0312,0.0,0,0.08,0.1208,0.0896,0,11.92,0.6705,0.6393,0,0.34,incentive_link,0.6393,never_taker
case_043e95a3accb,merch_skill_core,cust_509600,education,1670.45,technical_gateway_error,1,763,2,1,0.3333,0,6,CITI,signature,0.3044,retry_only,0,,0.1128,0.0,1,9.09,0.6328,0.52,0,0.07,0.1573,0.0445,0,0.28,0.01,-0.1028,0,2.66,0.3854,0.2726,1,0.79,0.2236,0.1109,0,2.71,retry_only,0.52,defier
case_010b05338955,merch_stay_luxe,cust_720846,travel,2041.24,insufficient_funds,1,155,2,1,0.3333,4,15,AXIS,platinum,0.4552,retry_only,0,,0.0417,0.0,0,14.37,0.01,-0.0317,0,0.03,0.0417,-0.0,0,0.83,0.2625,0.2207,0,0.15,0.0417,0.0,0,0.38,0.6621,0.6203,1,5.11,incentive_link,0.6203,persuadable
case_035de25352a2,merch_play_arena,cust_699949,gaming,281.54,insufficient_funds,2,260,2,1,0.3333,5,7,SBI,platinum,0.5582,no_action,0,,0.0298,0.0,0,54.65,0.01,-0.0198,0,0.28,0.0676,0.0378,0,1.81,0.01,-0.0198,0,4.44,0.0298,0.0,0,1.58,0.374,0.3442,1,6.44,incentive_link,0.3442,persuadable
case_05a30ab59554,merch_trend_hub,cust_740342,ecommerce,1376.09,upi_pin_timeout,1,32,4,3,0.4286,5,13,SBI,upi_standard,0.3751,voice_call,0,,0.1248,0.0,0,5.89,0.1248,0.0,0,0.03,0.6454,0.5206,1,0.42,0.1248,0.0,0,0.68,0.1248,0.0,0,9.67,0.3967,0.2719,1,1.73,whatsapp_nudge,0.5206,persuadable
case_03c2cf2d1713,merch_skytrip,cust_544669,travel,4784.82,upi_pin_timeout,3,6,2,2,0.5,6,13,ICICI,rupay,0.7525,whatsapp_nudge,0,,0.0445,0.0,0,3.05,0.0145,-0.03,0,0.18,0.2229,0.1784,0,1.29,0.01,-0.0345,0,0.46,0.0445,0.0,0,2.55,0.2881,0.2436,0,0.44,incentive_link,0.2436,never_taker
case_00fa8a69ac09,merch_chef_cart,cust_738080,food_delivery,426.52,technical_gateway_error,1,57,3,1,0.25,0,22,HDFC,classic,0.4243,whatsapp_nudge,0,,0.1193,0.0,0,72.0,0.7593,0.64,1,0.06,0.2005,0.0812,0,0.49,0.01,-0.1093,0,5.24,0.032,-0.0873,0,4.84,0.2802,0.1609,1,0.09,retry_only,0.64,persuadable
case_00d5adc9918c,merch_data_weave,cust_952676,b2b_saas,10769.45,insufficient_funds,3,236,1,0,0.0,3,11,KOTAK,classic,0.6682,voice_call,0,,0.02,0.0,0,7.74,0.01,-0.01,0,0.28,0.01,-0.01,0,0.57,0.1724,0.1524,0,0.32,0.4518,0.4318,0,6.56,0.4531,0.4331,1,2.1,incentive_link,0.4331,persuadable
case_01ad5e219649,merch_dev_stack,cust_600343,b2b_saas,61835.25,upi_pin_timeout,2,110,0,1,1.0,0,15,OTHER,classic,0.2239,voice_call,0,,0.2571,0.0,0,11.09,0.2571,0.0,0,0.09,0.294,0.0369,0,0.51,0.2024,-0.0547,0,4.19,0.3802,0.1231,0,3.28,0.2571,0.0,0,0.59,email,0.1231,never_taker
case_0172e8bc1a85,merch_feast_now,cust_252012,food_delivery,381.62,card_limit_exceeded,1,37,0,1,1.0,2,6,HDFC,rupay,0.1452,whatsapp_nudge,0,,0.1436,0.0,0,2.8,0.2636,0.12,0,0.06,0.2944,0.1508,0,0.06,0.01,-0.1336,0,0.73,0.048,-0.0956,0,4.32,0.7025,0.5589,0,0.23,incentive_link,0.5589,never_taker
case_015ae3c41fc1,merch_quick_bite,cust_804827,food_delivery,504.06,technical_gateway_error,1,880,2,2,0.5,3,14,ICICI,upi_standard,0.3652,whatsapp_nudge,0,,0.1899,0.0,0,7.1,0.8299,0.64,0,0.04,0.4347,0.2448,0,1.52,0.0399,-0.15,0,2.34,0.1899,0.0,0,14.97,0.3535,0.1636,0,1.19,retry_only,0.64,never_taker
case_02957845b06d,merch_news_wire,cust_497630,subscription,825.62,technical_gateway_error,1,358,1,2,0.6667,6,3,OTHER,upi_standard,0.269,retry_only,0,,0.5303,0.0,0,1.39,0.5823,0.052,0,0.2,0.5397,0.0094,1,0.97,0.1803,-0.35,0,1.66,0.5965,0.0662,0,5.64,0.5583,0.028,1,3.19,email,0.0662,never_taker
case_03de9fe26f36,merch_edupath,cust_519619,education,2153.5,technical_gateway_error,1,499,0,1,1.0,0,2,HDFC,platinum,0.0,retry_only,1,0.06,0.55,0.0,1,4.68,0.614,0.064,1,0.06,0.558,0.008,1,0.48,0.2,-0.35,0,0.2,0.64,0.09,1,7.71,0.58,0.03,0,0.16,email,0.09,always_taker
case_04f465c21a27,merch_urban_mart,cust_796035,ecommerce,22313.19,upi_pin_timeout,2,834,1,0,0.0,0,23,ICICI,classic,0.406,voice_call,0,,0.0207,0.0,0,4.54,0.1407,0.12,0,0.06,0.1779,0.1572,0,1.27,0.01,-0.0107,0,3.27,0.1788,0.1581,1,1.54,0.1825,0.1617,0,0.53,incentive_link,0.1617,never_taker
case_010b5885501d,merch_urban_mart,cust_512688,ecommerce,4540.58,technical_gateway_error,3,7,2,2,0.5,1,20,KOTAK,signature,0.6855,no_action,0,,0.0591,0.0,0,4.78,0.4291,0.37,1,0.17,0.1656,0.1064,0,0.08,0.01,-0.0491,0,3.39,0.0591,0.0,0,3.02,0.3077,0.2486,0,0.39,retry_only,0.37,persuadable
case_0551c7501f61,merch_data_weave,cust_799567,b2b_saas,13106.76,insufficient_funds,1,8,2,0,0.0,0,20,ICICI,platinum,0.3333,voice_call,0,,0.022,0.0,0,19.36,0.01,-0.012,0,0.14,0.01,-0.012,0,0.09,0.6241,0.602,0,0.56,0.418,0.396,1,0.63,0.3887,0.3667,0,4.26,voice_call,0.602,never_taker
case_05d69d0e601c,merch_stream_pass,cust_191723,subscription,533.65,bank_downtime,1,62,4,2,0.3333,3,9,AXIS,platinum,0.4882,retry_only,1,0.1,0.1665,0.0,0,43.63,0.7365,0.57,1,0.1,0.2309,0.0644,0,0.14,0.0984,-0.0681,0,5.75,0.286,0.1195,1,17.85,0.01,-0.1565,0,0.25,retry_only,0.57,persuadable
case_039400f08fce,merch_quick_bite,cust_988424,food_delivery,749.14,bank_downtime,2,347,1,1,0.5,6,7,HDFC,platinum,0.3301,retry_only,0,,0.101,0.0,0,16.87,0.671,0.57,0,0.18,0.1399,0.0388,0,0.06,0.01,-0.091,0,1.48,0.101,0.0,0,3.99,0.0643,-0.0367,0,1.06,retry_only,0.57,never_taker
case_048226077001,merch_chef_cart,cust_173144,food_delivery,235.82,technical_gateway_error,4,899,0,0,0.0,3,4,HDFC,upi_standard,0.6897,retry_only,1,0.04,0.0317,0.0,0,20.3,0.5217,0.49,1,0.04,0.078,0.0463,0,0.6,0.01,-0.0217,0,1.54,0.0317,0.0,0,7.65,0.1807,0.149,0,0.9,retry_only,0.49,persuadable
case_04129c0518ca,merch_urban_mart,cust_644300,ecommerce,1053.04,insufficient_funds,1,8,1,2,0.6667,4,2,KOTAK,classic,0.069,whatsapp_nudge,0,,0.0648,0.0,0,1.31,0.0148,-0.05,0,0.03,0.1514,0.0866,0,0.27,0.01,-0.0548,0,3.3,0.0648,0.0,0,34.27,0.7527,0.6879,1,0.94,incentive_link,0.6879,persuadable
